Image_Path, Block_Size,Num_Disparities,Depth_RMSE_m,Spatial_Noise_m,Median_LR_Consistency_Error_px
C:\repos\images\testing\60mm\depth\left_image_446889927989500.png,3,160,0.0158,0.0137,0
C:\repos\images\testing\60mm\depth\left_image_446889927989500.png,3,192,0.0043,0.0041,0.12
C:\repos\images\testing\60mm\depth\left_image_446889927989500.png,3,208,0.0043,0.0041,0.12
C:\repos\images\testing\60mm\depth\left_image_446889927989500.png,3,224,0.0043,0.0041,0.12
C:\repos\images\testing\60mm\depth\left_image_446889927989500.png,3,240,0.0042,0.0041,0.12
C:\repos\images\testing\60mm\depth\left_image_446889927989500.png,3,320,0.0042,0.0041,0.12
C:\repos\images\testing\60mm\depth\left_image_446889927989500.png,5,160,0.0197,0.0172,0.19
C:\repos\images\testing\60mm\depth\left_image_446889927989500.png,5,192,0.0045,0.0042,0.12
C:\repos\images\testing\60mm\depth\left_image_446889927989500.png,5,208,0.0045,0.0042,0.12
C:\repos\images\testing\60mm\depth\left_image_446889927989500.png,5,224,0.0045,0.0042,0.12
C:\repos\images\testing\60mm\depth\left_image_446889927989500.png,5,240,0.0045,0.0042,0.12
C:\repos\images\testing\60mm\depth\left_image_446889927989500.png,5,320,0.0045,0.0042,0.12
C:\repos\images\testing\60mm\depth\left_image_446889927989500.png,7,160,0.023,0.02,0.25
C:\repos\images\testing\60mm\depth\left_image_446889927989500.png,7,192,0.0079,0.0077,0.12
C:\repos\images\testing\60mm\depth\left_image_446889927989500.png,7,208,0.0085,0.0083,0.12
C:\repos\images\testing\60mm\depth\left_image_446889927989500.png,7,224,0.0079,0.0077,0.12
C:\repos\images\testing\60mm\depth\left_image_446889927989500.png,7,240,0.0079,0.0077,0.12
C:\repos\images\testing\60mm\depth\left_image_446889927989500.png,7,320,0.0079,0.0077,0.12
