Depth_Image,Block_Size,WLS_Lambda,Depth_RMSE_mm,Spatial_Noise_mm,Median_LR_Consistency_Error_px
C:\repos\images\received_depth\60mm_depth\left_image_1051533544243100_705mm.png,3,500,3.4622,0.8819,0.06
C:\repos\images\received_depth\60mm_depth\left_image_1051533544243100_705mm.png,3,2000,3.4414,0.8793,0.06
C:\repos\images\received_depth\60mm_depth\left_image_1051533544243100_705mm.png,3,8000,3.3969,0.8884,0.06
C:\repos\images\received_depth\60mm_depth\left_image_1051533544243100_705mm.png,3,500,3.4622,0.8819,0.06
C:\repos\images\received_depth\60mm_depth\left_image_1051533544243100_705mm.png,3,2000,3.4414,0.8793,0.06
C:\repos\images\received_depth\60mm_depth\left_image_1051533544243100_705mm.png,3,8000,3.3969,0.8884,0.06
C:\repos\images\received_depth\60mm_depth\left_image_1051533544243100_705mm.png,3,500,3.4622,0.8819,0.06
C:\repos\images\received_depth\60mm_depth\left_image_1051533544243100_705mm.png,3,2000,3.4414,0.8793,0.06
C:\repos\images\received_depth\60mm_depth\left_image_1051533544243100_705mm.png,3,8000,3.3969,0.8885,0.06
C:\repos\images\received_depth\60mm_depth\left_image_1051533544243100_705mm.png,5,500,3.5209,0.5931,0.06
C:\repos\images\received_depth\60mm_depth\left_image_1051533544243100_705mm.png,5,2000,3.5057,0.6170,0.06
C:\repos\images\received_depth\60mm_depth\left_image_1051533544243100_705mm.png,5,8000,3.4891,0.6499,0.06
C:\repos\images\received_depth\60mm_depth\left_image_1051533544243100_705mm.png,5,500,3.5209,0.5931,0.06
C:\repos\images\received_depth\60mm_depth\left_image_1051533544243100_705mm.png,5,2000,3.5057,0.6170,0.06
C:\repos\images\received_depth\60mm_depth\left_image_1051533544243100_705mm.png,5,8000,3.4890,0.6499,0.06
C:\repos\images\received_depth\60mm_depth\left_image_1051533544243100_705mm.png,5,500,3.5209,0.5931,0.06
C:\repos\images\received_depth\60mm_depth\left_image_1051533544243100_705mm.png,5,2000,3.5057,0.6170,0.06
C:\repos\images\received_depth\60mm_depth\left_image_1051533544243100_705mm.png,5,8000,3.4891,0.6499,0.06
C:\repos\images\received_depth\60mm_depth\left_image_1051533544243100_705mm.png,7,500,3.5365,0.5828,0.06
C:\repos\images\received_depth\60mm_depth\left_image_1051533544243100_705mm.png,7,2000,3.5399,0.5944,0.06
C:\repos\images\received_depth\60mm_depth\left_image_1051533544243100_705mm.png,7,8000,3.5034,0.6338,0.06
C:\repos\images\received_depth\60mm_depth\left_image_1051533544243100_705mm.png,7,500,3.5365,0.5828,0.06
C:\repos\images\received_depth\60mm_depth\left_image_1051533544243100_705mm.png,7,2000,3.5399,0.5944,0.06
C:\repos\images\received_depth\60mm_depth\left_image_1051533544243100_705mm.png,7,8000,3.5034,0.6338,0.06
C:\repos\images\received_depth\60mm_depth\left_image_1051533544243100_705mm.png,7,500,3.5365,0.5828,0.06
C:\repos\images\received_depth\60mm_depth\left_image_1051533544243100_705mm.png,7,2000,3.5399,0.5944,0.06
C:\repos\images\received_depth\60mm_depth\left_image_1051533544243100_705mm.png,7,8000,3.5034,0.6338,0.06
