Depth_Image,Block_Size,WLS_Lambda,Depth_RMSE_mm,Spatial_Noise_mm,Median_LR_Consistency_Error_px
C:\repos\images\received_depth\60mm_depth\left_image_1051533544243100_705mm.png,3,500,3.7448,2.9498,0.06
C:\repos\images\received_depth\60mm_depth\left_image_1051533544243100_705mm.png,3,2000,3.7991,3.0426,0.06
C:\repos\images\received_depth\60mm_depth\left_image_1051533544243100_705mm.png,3,8000,3.9791,3.3151,0.06
C:\repos\images\received_depth\60mm_depth\left_image_1051533544243100_705mm.png,3,500,3.7431,2.9483,0.06
C:\repos\images\received_depth\60mm_depth\left_image_1051533544243100_705mm.png,3,2000,3.7973,3.0410,0.06
C:\repos\images\received_depth\60mm_depth\left_image_1051533544243100_705mm.png,3,8000,3.9757,3.3124,0.06
C:\repos\images\received_depth\60mm_depth\left_image_1051533544243100_705mm.png,3,500,3.7445,2.9494,0.06
C:\repos\images\received_depth\60mm_depth\left_image_1051533544243100_705mm.png,3,2000,3.7987,3.0421,0.06
C:\repos\images\received_depth\60mm_depth\left_image_1051533544243100_705mm.png,3,8000,3.9835,3.3190,0.06
C:\repos\images\received_depth\60mm_depth\left_image_1051533544243100_705mm.png,5,500,3.9402,3.0075,0.06
C:\repos\images\received_depth\60mm_depth\left_image_1051533544243100_705mm.png,5,2000,3.9687,3.0683,0.06
C:\repos\images\received_depth\60mm_depth\left_image_1051533544243100_705mm.png,5,8000,4.1290,3.3209,0.06
C:\repos\images\received_depth\60mm_depth\left_image_1051533544243100_705mm.png,5,500,3.9402,3.0075,0.06
C:\repos\images\received_depth\60mm_depth\left_image_1051533544243100_705mm.png,5,2000,3.9687,3.0683,0.06
C:\repos\images\received_depth\60mm_depth\left_image_1051533544243100_705mm.png,5,8000,4.1290,3.3209,0.06
C:\repos\images\received_depth\60mm_depth\left_image_1051533544243100_705mm.png,5,500,3.9402,3.0075,0.06
C:\repos\images\received_depth\60mm_depth\left_image_1051533544243100_705mm.png,5,2000,3.9687,3.0683,0.06
C:\repos\images\received_depth\60mm_depth\left_image_1051533544243100_705mm.png,5,8000,4.1301,3.3218,0.06
C:\repos\images\received_depth\60mm_depth\left_image_1051533544243100_705mm.png,7,500,4.0133,3.0539,0.06
C:\repos\images\received_depth\60mm_depth\left_image_1051533544243100_705mm.png,7,2000,4.0290,3.0872,0.06
C:\repos\images\received_depth\60mm_depth\left_image_1051533544243100_705mm.png,7,8000,4.1679,3.3155,0.06
C:\repos\images\received_depth\60mm_depth\left_image_1051533544243100_705mm.png,7,500,4.0133,3.0539,0.06
C:\repos\images\received_depth\60mm_depth\left_image_1051533544243100_705mm.png,7,2000,4.0290,3.0872,0.06
C:\repos\images\received_depth\60mm_depth\left_image_1051533544243100_705mm.png,7,8000,4.1680,3.3156,0.06
C:\repos\images\received_depth\60mm_depth\left_image_1051533544243100_705mm.png,7,500,4.0133,3.0539,0.06
C:\repos\images\received_depth\60mm_depth\left_image_1051533544243100_705mm.png,7,2000,4.0290,3.0872,0.06
C:\repos\images\received_depth\60mm_depth\left_image_1051533544243100_705mm.png,7,8000,4.1688,3.3163,0.06
